index,class
112,V
268,V
422,V
575,V
721,V
1104,V
1257,V
1413,V
1565,V
1946,V
2098,V
2863,V
3013,V
3169,V
3324,V
3477,V
3655,V
4279,V
4429,V
4571,V
4718,S
4769,S
4827,S
4892,S
4955,S
5017,S
5077,S
5132,S
5191,S
5246,S
5303,S
5360,S
5424,S
5483,S
5546,S
5606,S
5668,S
5732,S
5794,S
5861,S
5924,S
5985,S
6047,S
6112,S
6186,S
6263,S
6327,S
6406,S
6472,V
6650,V
6828,V
6997,V
7159,V
7316,V
7471,V
7630,V
8090,V
8237,V
8386,V
8536,V
8684,V
8838,V
8985,V
9137,V
9288,V
9443,V
9595,V
9741,V
9893,V
10048,V
10196,V
10341,V
10493,V
10717,S
10781,V
10923,V
11065,V
11352,V
11490,V
11630,V
11769,V
12122,S
12265,V
12415,V
12563,V
12707,V
12849,V
12994,V
13142,V
13291,V
13440,V
13583,V
13630,V
13797,V
13954,V
14098,V
14246,V
15036,S
16085,V
16228,V
16368,V
16511,V
16649,V
16790,V
16934,V
17077,V
17221,V
17365,V
17512,V
17656,V
17800,V
17953,V
18093,V
18237,V
18384,V
18519,V
18666,V
18809,V
18952,V
19099,V
19243,V
19675,V
19812,V
19957,V
20100,V
20247,V
20393,V
20544,V
20692,V
20844,V
20996,V
21144,V
21296,V
21450,V
21601,V
21751,V
21905,V
22056,V
22207,V
22357,V
22804,V
22945,V
23090,V
23241,V
23538,V
23684,V
23831,V
23976,V
24128,V
25180,V
25334,V
25494,V
25656,V
25820,V
25984,V
26141,V
26297,V
26452,V
27361,V
27511,V
27670,V
27832,V
27993,V
28154,V
28314,V
28476,V
28629,V
28788,V
28940,V
29089,V
29239,V
29392,V
29544,V
29697,V
29842,V
29995,V
30142,V
30294,V
30443,V
30598,V
30747,V
30898,V
31352,V
31500,V
31658,V
31811,V
31961,S
32117,V
32275,V
32435,V
32593,V
32749,V
32898,V
33644,V
33792,V
33944,V
34095,V
34250,V
34406,V
34558,V
35017,S
35327,S
35460,V
35610,V
35767,V
36077,V
36232,V
36382,V
36541,V
36703,V
36863,V
37021,V
37194,V
37368,V
37534,V
37698,V
37852,V
38011,V
38159,V
38317,V
38475,V
38622,V
38783,V
39240,V
39385,V
39546,V
39707,V
39866,V
40025,V
40179,V
40643,V
40801,V
40959,V
41116,S
41164,S
41218,S
41376,V
41551,V
41716,V
41877,V
42036,V
42188,V
42339,V
42492,V
42949,V
43095,V
43248,V
43397,V
43552,V
44160,V
44306,V
44463,V
44619,V
44779,V
45404,V
45557,V
45720,V
45881,V
46043,V
46202,V
46362,V
46516,V
46672,V
46826,V
46982,V
47729,V
47882,V
48041,V
48204,V
48361,V
48527,V
48679,V
48840,V
49000,V
49147,S
49315,V
49484,V
49648,V
49955,V
50106,V
50409,V
50558,V
50705,V
50859,V
51009,V
51160,V
51312,V
52047,V
52195,V
65631,S
65790,S
66000,V
66216,V
69773,S
74059,S
74269,V
74476,V
74956,S
75111,V
75316,V
86640,S
86852,V
87062,V
95367,S
95535,S
102938,S
105010,S
105101,S
105175,S
105242,S
105311,S
105403,S
105608,S
111919,S
111991,S
112051,S
115177,S
115386,V
116591,S
116745,V
119072,S
119145,S
119218,S
119437,V
119652,V
136002,S
173659,S
211132,S
226306,S
226489,V
226679,V
226868,V
227057,V
227242,V
